@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.unsupervised.instance.RemoveMisclassified-Wweka.classifiers.trees.J48 -C 0.25 -M 2-C-1-F0-T0.1-I0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,1,9,2,7,2,8,3,7,South,South,South,North,5,4,5,6,3,-1,1,4,North,North
True,True,True,True,1,10,2,6,1,8,3,8,North,South,West,North,5,2,3,6,2,-2,1,5,North,North
True,False,True,True,2,10,3,1,1,9,3,9,East,Stop,North,West,5,-1,3,4,1,197,1,6,North,North
True,False,True,True,3,10,3,1,1,8,2,9,East,Stop,Stop,East,5,-1,1,4,2,296,1,7,North,North
True,False,False,True,2,10,3,1,5,1,3,9,West,Stop,Stop,North,3,-1,-1,4,1,495,1,8,North,North
True,False,False,True,3,10,3,1,5,1,3,10,East,Stop,Stop,West,3,-1,-1,2,2,594,1,9,North,North
True,False,False,False,2,10,3,1,5,1,2,10,Stop,Stop,Stop,Stop,1,-1,-1,-1,3,793,1,10,North,East
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,4,3,Stop,West
True,True,True,True,1,1,4,1,3,1,14,2,South,East,West,South,-1,-1,-1,-1,3,-1,3,3,West,West
True,True,True,True,1,2,4,1,4,1,14,1,North,East,East,North,2,-1,-1,13,2,-2,2,3,West,West
True,True,True,True,2,1,4,1,4,1,14,3,East,West,East,West,-1,-1,-1,13,1,-4,1,2,South,South
False,True,True,True,1,1,4,1,5,1,13,3,Stop,West,East,East,-1,-1,-1,15,1,295,1,1,South,North
False,True,True,True,1,1,5,1,5,1,14,3,Stop,East,East,East,-1,-1,-1,14,-1,594,2,1,East,East
False,True,True,True,2,1,6,1,5,1,14,3,East,East,East,East,-1,-1,-1,13,-1,593,3,1,East,East
False,True,False,True,1,1,7,1,5,1,14,3,West,East,Stop,West,-1,-1,-1,11,-1,792,4,1,East,East
False,True,False,True,1,1,6,1,6,1,13,3,West,Stop,Stop,West,-1,-1,-1,10,-1,991,5,1,East,East
False,False,False,True,1,1,3,1,5,1,13,3,West,Stop,Stop,East,-1,-1,-1,10,-1,1590,6,1,East,East
False,False,False,True,2,1,4,1,4,1,14,3,East,East,West,West,-1,-1,-1,8,-1,1589,7,1,East,East
False,False,False,True,3,1,3,1,3,1,13,3,East,West,West,East,-1,-1,-1,8,-1,1588,8,1,East,East
False,False,False,True,2,1,3,1,2,1,13,3,West,West,West,West,-1,-1,-1,5,-1,1586,9,2,North,North
False,False,False,True,1,2,1,1,4,1,12,3,North,West,East,East,10,-1,-1,3,-1,1584,10,3,East,East
False,False,False,True,1,3,2,1,5,1,13,3,North,East,East,Stop,10,-1,-1,1,-1,1583,11,3,East,East
True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,7,6,4,2,-1,0,7,4,Stop,South
True,True,True,True,2,3,1,4,4,4,6,3,East,Stop,North,Stop,5,7,4,1,-1,-1,7,3,South,West
True,True,True,False,3,4,1,4,4,4,7,1,East,West,North,Stop,3,5,2,-1,-1,197,6,4,North,West
True,True,True,False,3,3,1,3,4,4,7,1,Stop,West,North,Stop,1,3,1,-1,-1,194,4,3,West,West
False,True,True,False,1,1,1,3,5,4,7,1,Stop,West,East,Stop,-1,2,3,-1,-1,393,3,3,West,West
False,False,True,False,1,1,3,1,6,4,7,1,Stop,Stop,East,Stop,-1,-1,4,-1,-1,591,2,4,North,East
False,False,True,False,1,1,3,1,6,3,7,1,Stop,Stop,South,Stop,-1,-1,4,-1,-1,590,3,4,East,South
False,False,True,False,1,1,3,1,6,4,7,1,Stop,Stop,North,Stop,-1,-1,4,-1,-1,589,3,3,South,North
False,False,True,False,1,1,3,1,5,3,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,-1,586,5,4,East,South
