@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,0,1,6,Stop,South
True,True,True,True,6,3,9,6,11,3,16,6,South,East,Stop,West,7,9,12,15,-1,-1,1,5,South,South
True,True,True,True,6,3,8,6,11,3,15,6,South,West,Stop,West,6,9,11,15,-1,-2,1,4,South,South
True,True,True,True,6,4,9,6,12,3,14,6,North,East,East,South,6,11,11,15,-1,-3,1,3,South,North
True,True,True,True,5,4,8,6,12,3,14,5,West,West,East,South,4,9,10,13,-1,-4,2,3,East,North
True,True,True,True,5,4,7,6,11,3,14,4,West,West,West,South,3,7,10,13,-1,-5,2,4,North,East
True,True,True,True,5,4,7,6,11,3,14,3,West,West,West,West,2,6,9,11,-1,-6,3,4,East,East
True,True,True,True,6,4,8,6,10,3,13,3,East,East,West,North,2,6,7,9,-1,-7,4,4,East,East
False,True,True,True,1,1,7,6,11,3,13,4,Stop,West,East,North,-1,4,7,8,-1,192,5,4,East,East
False,True,True,True,1,1,6,6,10,3,13,4,Stop,West,West,North,-1,2,5,7,-1,191,6,4,East,East
False,True,True,True,1,1,5,6,10,4,13,4,Stop,West,North,West,-1,4,3,5,-1,190,7,4,East,East
False,True,True,True,1,1,5,6,10,3,12,4,Stop,West,South,South,-1,5,3,5,-1,189,8,4,East,South
False,True,True,True,1,1,4,6,10,4,12,3,Stop,West,North,North,-1,7,3,5,-1,188,8,3,South,North
False,True,True,True,1,1,3,6,9,4,12,4,Stop,West,Stop,South,-1,9,1,3,-1,187,9,3,East,North
False,True,False,True,1,1,3,6,5,1,12,3,Stop,West,Stop,West,-1,8,-1,3,-1,386,9,4,North,South
False,True,False,True,1,1,3,6,5,1,11,3,Stop,West,Stop,North,-1,9,-1,1,-1,385,10,4,East,South
False,True,False,True,1,1,4,6,5,1,11,4,Stop,East,Stop,North,-1,9,-1,2,-1,384,10,3,South,North
False,True,False,True,1,1,4,6,5,1,11,4,Stop,East,Stop,East,-1,10,-1,2,-1,383,11,3,East,North
False,True,False,True,1,1,3,6,5,1,12,4,Stop,West,Stop,Stop,-1,10,-1,1,-1,382,11,4,North,East
False,True,False,False,1,1,3,6,5,1,7,1,Stop,West,Stop,Stop,-1,11,-1,-1,-1,581,12,4,East,East
False,True,False,False,1,1,2,6,5,1,7,1,Stop,West,Stop,Stop,-1,13,-1,-1,-1,580,13,4,East,East
False,True,False,False,1,1,2,6,5,1,7,1,Stop,West,Stop,Stop,-1,14,-1,-1,-1,579,14,4,East,North
False,True,False,False,1,1,3,6,5,1,7,1,Stop,East,Stop,Stop,-1,12,-1,-1,-1,578,14,5,North,North
False,True,False,False,1,1,2,6,5,1,7,1,Stop,West,Stop,Stop,-1,12,-1,-1,-1,577,14,6,North,West
False,True,False,False,1,1,3,6,5,1,7,1,Stop,East,Stop,Stop,-1,10,-1,-1,-1,576,13,6,West,West
False,True,False,False,1,1,3,6,5,1,7,1,Stop,East,Stop,Stop,-1,9,-1,-1,-1,575,12,6,West,West
False,True,False,False,1,1,4,6,5,1,7,1,Stop,East,Stop,Stop,-1,7,-1,-1,-1,574,11,6,West,West
False,True,False,False,1,1,4,6,5,1,7,1,Stop,East,Stop,Stop,-1,6,-1,-1,-1,573,10,6,West,West
False,True,False,False,1,1,4,6,5,1,7,1,Stop,East,Stop,Stop,-1,5,-1,-1,-1,572,9,6,West,West
False,True,False,False,1,1,5,6,5,1,7,1,Stop,East,Stop,Stop,-1,3,-1,-1,-1,571,8,6,West,West
False,True,False,False,1,1,6,6,5,1,7,1,Stop,Stop,Stop,Stop,-1,1,-1,-1,-1,570,7,6,West,West
True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,0,1,18,Stop,South
True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,12,24,27,34,-1,-1,1,17,South,South
True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,11,23,26,33,-1,-2,1,16,South,South
True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,22,25,32,-1,-3,1,15,South,South
True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,21,24,31,-1,-4,1,14,South,South
