@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,True,False,True,0,0,0.222222,0.384615,0,0,0.333333,0.230769,Stop,East,Stop,East,0,0.44,0,0.085714,0,0.672185,0.434783,0,East,North
False,False,False,True,0,0,0.111111,0,0,0,1,0.461538,Stop,Stop,Stop,Stop,0,0,0,0.114286,0,0.925497,0.956522,0.214286,East,North
False,True,False,False,0,0,0.666667,0.769231,0,0,0.142857,0,Stop,West,Stop,Stop,0,0.16,0,0,0.833333,0.961921,0.347826,0.428571,North,North
True,True,True,False,0.428571,0.625,0.555556,1,0.923077,0.625,0.142857,0,North,West,South,Stop,0.928571,0.72,0.214286,0,0.833333,0.339404,0.565217,0.071429,North,North
True,True,True,True,0.714286,0.375,0.777778,0.384615,0.538462,0.25,0.47619,0.384615,North,East,East,South,0.5,0.48,0.428571,0.457143,0,0.033113,0,0,South,North
False,False,True,True,0,0,0.111111,0,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0,0,0.321429,0.514286,0,0.637417,0.434783,0.071429,North,North
False,True,False,True,0,0,0.222222,0.384615,0,0,0.333333,0.230769,Stop,East,Stop,North,0,0.4,0,0.085714,0,0.673841,0.391304,0,South,North
True,True,True,True,0.571429,1,1,0.153846,0.923077,0.625,1,0.461538,Stop,Stop,Stop,Stop,0.428571,0.48,0.535714,0.685714,0,0.004967,0.086957,0.214286,East,North
False,True,False,False,0,0,0.777778,0.769231,0,0,0.142857,0,Stop,North,Stop,Stop,0,0.16,0,0,0.916667,0.963576,0.347826,0.357143,North,North
True,True,True,False,0.571429,0.625,0.555556,0.923077,1,0.625,0.142857,0,East,South,East,Stop,0.785714,0.64,0.214286,0,0.75,0.337748,0.565217,0.142857,North,North
False,False,True,False,0,0,0.111111,0,0.076923,0.875,0.142857,0,Stop,Stop,East,Stop,0,0,0.25,0,0,0.990066,0.304348,0.071429,North,North
False,False,True,False,0,0,0.111111,0,0.076923,0.875,0.142857,0,Stop,Stop,East,Stop,0,0,0.25,0,0,0.990066,0.304348,0.071429,North,North
