@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-1,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-2,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-3,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-4,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-5,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-6,1,3,Stop,East
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,8,5,6,5,1,-7,2,3,East,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,4,5,4,2,-8,2,4,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,6,3,4,3,1,-9,2,5,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,5,2,3,2,2,-10,2,6,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,4,1,2,1,1,-11,2,7,North,East
True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,5,2,3,-1,2,188,3,7,East,North
True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,4,1,2,-1,1,187,3,8,North,North
True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,3,2,1,-1,2,286,3,9,North,West
True,True,False,False,1,10,2,8,5,1,7,1,Stop,Stop,Stop,Stop,2,1,-1,-1,1,485,2,9,West,South
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,2,684,2,8,South,South
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,4,-1,-1,-1,1,683,2,7,South,West
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,2,782,1,7,West,Stop
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,2,781,1,7,West,North
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,1,780,1,8,North,North
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,6,879,1,9,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,1,3,Stop,Stop
True,True,True,True,2,10,1,8,2,9,3,7,East,West,Stop,North,8,5,7,7,2,-1,1,3,Stop,Stop
True,True,True,True,2,10,2,8,3,9,3,8,East,East,East,North,8,6,8,7,2,-2,1,3,Stop,North
True,True,True,True,2,9,2,8,4,9,3,8,South,East,East,North,6,5,8,6,3,-3,1,4,North,North
True,True,True,True,2,9,3,8,3,9,3,8,South,East,West,North,5,5,6,5,2,-4,1,5,North,North
True,True,True,True,2,10,3,9,2,9,3,8,North,North,West,North,5,5,4,5,1,-5,1,6,North,North
True,True,True,True,2,10,3,10,1,9,3,9,North,North,West,East,4,5,2,5,2,94,1,7,North,North
True,True,True,True,1,10,3,10,1,9,4,9,West,North,Stop,North,2,4,1,5,1,93,1,8,North,North
False,True,False,True,1,1,2,10,5,1,4,10,Stop,West,Stop,West,-1,2,-1,3,2,592,1,9,North,North
False,True,False,True,1,1,2,9,5,1,3,10,Stop,South,Stop,West,-1,2,-1,1,3,591,1,10,North,Stop
False,True,False,False,1,1,2,8,5,1,2,10,Stop,South,Stop,Stop,-1,3,-1,-1,3,790,1,10,North,South
False,True,False,False,1,1,2,7,5,1,7,1,Stop,South,Stop,Stop,-1,3,-1,-1,2,789,1,9,South,South
False,True,False,False,1,1,3,7,5,1,7,1,Stop,East,Stop,Stop,-1,3,-1,-1,3,788,1,8,South,East
False,True,False,False,1,1,2,7,5,1,7,1,Stop,West,Stop,Stop,-1,1,-1,-1,2,787,2,8,East,East
False,True,False,False,1,1,2,8,5,1,7,1,Stop,North,Stop,Stop,-1,1,-1,-1,1,786,3,8,East,East
False,True,False,False,1,1,2,7,5,1,7,1,Stop,South,Stop,Stop,-1,3,-1,-1,2,785,4,8,East,South
False,True,False,False,1,1,3,7,5,1,7,1,Stop,East,Stop,Stop,-1,1,-1,-1,3,784,4,7,South,South
False,True,False,False,1,1,4,7,5,1,7,1,Stop,East,Stop,Stop,-1,1,-1,-1,2,783,4,6,South,West
False,True,False,False,1,1,4,8,5,1,7,1,Stop,North,Stop,Stop,-1,3,-1,-1,1,782,3,6,West,West
False,True,False,False,1,1,4,9,5,1,7,1,Stop,North,Stop,Stop,-1,5,-1,-1,2,781,2,6,West,North
False,True,False,False,1,1,5,9,5,1,7,1,Stop,East,Stop,Stop,-1,5,-1,-1,3,780,2,7,North,East
False,True,False,False,1,1,6,9,5,1,7,1,Stop,East,Stop,Stop,-1,5,-1,-1,2,779,3,7,East,East
False,True,False,False,1,1,6,8,5,1,7,1,Stop,South,Stop,Stop,-1,3,-1,-1,3,778,4,7,East,East
False,True,False,False,1,1,6,7,5,1,7,1,Stop,Stop,Stop,Stop,-1,1,-1,-1,4,777,5,7,East,East
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,4,3,Stop,Stop
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-1,4,3,Stop,Stop
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-2,4,3,Stop,Stop
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-3,4,3,Stop,Stop
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-4,4,3,Stop,Stop
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-5,4,3,Stop,Stop
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-6,4,3,Stop,Stop
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-7,4,3,Stop,West
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,3,-1,-1,12,3,-8,3,3,West,West
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,2,-1,-1,13,2,-9,2,3,West,West
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,1,-1,-1,14,2,-10,1,3,West,Stop
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,1,-1,-1,14,2,-11,1,3,West,South
False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,1,188,1,2,South,South
False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,14,1,687,1,1,South,Stop
False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,14,1,1086,1,1,South,East
False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,-1,1185,2,1,East,East
False,False,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,1584,3,1,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,11,-1,1783,4,1,East,East
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,10,-1,2182,5,1,East,East
