@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,2,10,2,8,3,9,3,8,East,East,East,North,8,6,8,7,2,-2,1,3,Stop,North
True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,5,2,3,-1,2,188,3,7,East,North
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,1,780,1,8,North,North
True,True,True,True,2,10,2,8,3,9,3,8,East,East,East,North,8,6,8,7,2,-2,1,3,Stop,North
True,True,True,True,1,10,3,10,1,9,4,9,West,North,Stop,North,2,4,1,5,1,93,1,8,North,North
False,True,False,False,1,1,4,9,5,1,7,1,Stop,North,Stop,Stop,-1,5,-1,-1,2,781,2,6,West,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,6,3,4,3,1,-9,2,5,North,North
True,False,False,False,4,5,3,1,5,1,7,1,East,Stop,Stop,Stop,7,-1,-1,-1,1,666,10,6,North,North
True,True,True,True,2,9,2,8,4,9,3,8,South,East,East,North,6,5,8,6,3,-3,1,4,North,North
True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,5,2,3,-1,2,188,3,7,East,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,4,5,4,2,-8,2,4,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,4,5,4,2,-8,2,4,North,North
True,True,True,True,2,10,3,10,1,9,3,9,North,North,West,East,4,5,2,5,2,94,1,7,North,North
False,True,False,True,1,1,2,10,5,1,4,10,Stop,West,Stop,West,-1,2,-1,3,2,592,1,9,North,North
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,2177,9,2,North,North
True,True,True,True,2,9,2,8,4,9,3,8,South,East,East,North,6,5,8,6,3,-3,1,4,North,North
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,6,879,1,9,North,North
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,2,781,1,7,West,North
True,True,True,True,2,10,3,9,2,9,3,8,North,North,West,North,5,5,4,5,1,-5,1,6,North,North
True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,4,1,2,-1,1,187,3,8,North,North
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,6,879,1,9,North,North
False,False,False,True,1,3,1,1,5,1,12,3,North,West,East,East,9,-1,-1,4,-1,1583,9,2,North,North
True,False,False,False,4,5,3,1,5,1,7,1,East,Stop,Stop,Stop,7,-1,-1,-1,1,666,10,6,North,North
True,True,True,True,2,9,3,8,3,9,3,8,South,East,West,North,5,5,6,5,2,-4,1,5,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,6,3,4,3,1,-9,2,5,North,North
True,False,False,False,4,6,3,1,5,1,7,1,North,Stop,Stop,Stop,7,-1,-1,-1,1,665,10,7,North,North
True,True,True,True,2,9,2,8,4,9,3,8,South,East,East,North,6,5,8,6,3,-3,1,4,North,North
False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,2178,9,1,East,North
True,False,False,True,4,5,3,1,5,1,11,6,East,Stop,Stop,Stop,6,-1,-1,1,2,467,10,5,West,North
True,True,True,True,1,10,3,10,1,9,4,9,West,North,Stop,North,2,4,1,5,1,93,1,8,North,North
True,True,True,True,2,10,3,10,1,9,3,9,North,North,West,East,4,5,2,5,2,94,1,7,North,North
True,False,False,False,4,5,3,1,5,1,7,1,East,Stop,Stop,Stop,7,-1,-1,-1,1,666,10,6,North,North
False,True,False,False,1,1,2,8,5,1,2,10,Stop,South,Stop,Stop,-1,3,-1,-1,3,790,1,10,North,South
False,True,False,False,1,1,2,8,5,1,2,10,Stop,South,Stop,Stop,-1,3,-1,-1,3,790,1,10,North,South
True,False,False,True,3,5,3,1,5,1,12,6,West,Stop,Stop,West,17,-1,-1,8,7,377,16,9,South,South
True,False,False,True,3,4,3,1,5,1,11,6,East,Stop,Stop,North,13,-1,-1,3,2,372,12,8,West,South
True,False,False,False,2,3,3,1,5,1,7,1,East,Stop,Stop,Stop,6,-1,-1,-1,3,657,3,8,West,South
True,False,False,False,1,3,3,1,5,1,7,1,West,Stop,Stop,Stop,6,-1,-1,-1,4,656,3,7,South,South
True,False,False,True,5,6,3,1,5,1,11,8,East,Stop,Stop,East,8,-1,-1,8,3,389,7,12,South,South
False,True,True,True,1,1,2,1,5,1,14,1,South,West,East,North,-1,-1,-1,14,2,194,1,3,West,South
False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,1,188,1,2,South,South
True,False,False,True,5,6,3,1,5,1,11,8,East,Stop,Stop,East,8,-1,-1,8,3,389,7,12,South,South
True,False,False,True,3,5,3,1,5,1,12,6,West,Stop,Stop,West,17,-1,-1,8,7,377,16,9,South,South
True,False,False,True,5,6,3,1,5,1,11,8,East,Stop,Stop,East,8,-1,-1,8,3,389,7,12,South,South
True,False,False,True,3,5,3,1,5,1,12,6,West,Stop,Stop,West,17,-1,-1,8,7,377,16,9,South,South
True,False,False,True,3,6,3,1,5,1,11,5,North,Stop,Stop,North,9,-1,-1,1,1,370,12,6,South,South
False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,1,188,1,2,South,South
True,False,False,False,1,3,3,1,5,1,7,1,West,Stop,Stop,Stop,6,-1,-1,-1,4,656,3,7,South,South
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,1,-1,-1,14,2,-11,1,3,West,South
