@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0.166667,1,0.166667,0.636364,0.285714,0.666667,0.083333,0.777778,East,East,East,North,0.5,0.7,1,0.5,0.333333,0.004104,0,0.166667,Stop,North
True,True,True,False,0,1,0.166667,0.636364,0.142857,0.666667,0.416667,0,Stop,Stop,Stop,Stop,0.333333,0.3,0.444444,0,0.333333,0.090743,0.133333,0.5,East,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.166667,0,0,0,0.222222,0.360693,0,0.583333,North,North
True,True,True,True,0.166667,1,0.166667,0.636364,0.285714,0.666667,0.083333,0.777778,East,East,East,North,0.5,0.7,1,0.5,0.333333,0.004104,0,0.166667,Stop,North
True,True,True,True,0,1,0.333333,0.818182,0,0.666667,0.166667,0.888889,West,North,Stop,North,0.166667,0.5,0.222222,0.375,0.222222,0.047424,0,0.583333,North,North
False,True,False,False,0,0,0.5,0.727273,0.571429,0,0.416667,0,Stop,North,Stop,Stop,0,0.6,0,0,0.333333,0.361149,0.066667,0.416667,West,North
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.388889,0.4,0.555556,0.25,0.222222,0.000912,0.066667,0.333333,North,North
True,False,False,False,0.5,0.444444,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.30871,0.6,0.416667,North,North
True,True,True,True,0.166667,0.888889,0.166667,0.636364,0.428571,0.666667,0.083333,0.777778,South,East,East,North,0.388889,0.6,1,0.4375,0.444444,0.003648,0,0.25,North,North
True,True,True,False,0,1,0.166667,0.636364,0.142857,0.666667,0.416667,0,Stop,Stop,Stop,Stop,0.333333,0.3,0.444444,0,0.333333,0.090743,0.133333,0.5,East,North
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.5,0.666667,0.3125,0.333333,0.001368,0.066667,0.25,North,North
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.5,0.666667,0.3125,0.333333,0.001368,0.066667,0.25,North,North
True,True,True,True,0.166667,1,0.333333,0.818182,0,0.666667,0.083333,0.888889,North,North,West,East,0.277778,0.6,0.333333,0.375,0.333333,0.04788,0,0.5,North,North
False,True,False,True,0,0,0.166667,0.818182,0.571429,0,0.166667,1,Stop,West,Stop,West,0,0.3,0,0.25,0.333333,0.274966,0,0.666667,North,North
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.375,0,0.99772,0.533333,0.083333,North,North
True,True,True,True,0.166667,0.888889,0.166667,0.636364,0.428571,0.666667,0.083333,0.777778,South,East,East,North,0.388889,0.6,1,0.4375,0.444444,0.003648,0,0.25,North,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.111111,0,0,0,0.777778,0.405837,0,0.666667,North,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.333333,0.361149,0,0.5,West,North
True,True,True,True,0.166667,1,0.333333,0.727273,0.142857,0.666667,0.083333,0.777778,North,North,West,North,0.333333,0.6,0.555556,0.375,0.222222,0.002736,0,0.416667,North,North
True,True,True,False,0,1,0.166667,0.636364,0.142857,0.666667,0.416667,0,Stop,Stop,Stop,Stop,0.277778,0.2,0.333333,0,0.222222,0.090287,0.133333,0.583333,North,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.111111,0,0,0,0.777778,0.405837,0,0.666667,North,North
False,False,False,True,0,0.222222,0,0,0.571429,0,0.833333,0.222222,North,West,East,East,0.555556,0,0,0.3125,0,0.726858,0.533333,0.083333,North,North
True,False,False,False,0.5,0.444444,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.30871,0.6,0.416667,North,North
True,True,True,True,0.166667,0.888889,0.333333,0.636364,0.285714,0.666667,0.083333,0.777778,South,East,West,North,0.333333,0.6,0.777778,0.375,0.333333,0.003192,0,0.333333,North,North
True,True,True,True,0,1,0.166667,0.636364,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.388889,0.4,0.555556,0.25,0.222222,0.000912,0.066667,0.333333,North,North
True,False,False,False,0.5,0.555556,0.333333,0,0.571429,0,0.416667,0,North,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.308254,0.6,0.5,North,North
True,True,True,True,0.166667,0.888889,0.166667,0.636364,0.428571,0.666667,0.083333,0.777778,South,East,East,North,0.388889,0.6,1,0.4375,0.444444,0.003648,0,0.25,North,North
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.4375,0,0.998176,0.533333,0,East,North
True,False,False,True,0.5,0.444444,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,Stop,0.388889,0,0,0.125,0.333333,0.217966,0.6,0.333333,West,North
True,True,True,True,0,1,0.333333,0.818182,0,0.666667,0.166667,0.888889,West,North,Stop,North,0.166667,0.5,0.222222,0.375,0.222222,0.047424,0,0.583333,North,North
True,True,True,True,0.166667,1,0.333333,0.818182,0,0.666667,0.083333,0.888889,North,North,West,East,0.277778,0.6,0.333333,0.375,0.333333,0.04788,0,0.5,North,North
True,False,False,False,0.5,0.444444,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.444444,0,0,0,0.222222,0.30871,0.6,0.416667,North,North
False,True,False,False,0,0,0.166667,0.636364,0.571429,0,0,1,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.365253,0,0.75,North,South
False,True,False,False,0,0,0.166667,0.636364,0.571429,0,0,1,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.365253,0,0.75,North,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,West,Stop,Stop,West,1,0,0,0.5625,0.888889,0.176927,1,0.666667,South,South
True,False,False,True,0.333333,0.333333,0.333333,0,0.571429,0,0.75,0.555556,East,Stop,Stop,North,0.777778,0,0,0.25,0.333333,0.174647,0.733333,0.583333,West,South
True,False,False,False,0.166667,0.222222,0.333333,0,0.571429,0,0.416667,0,East,Stop,Stop,Stop,0.388889,0,0,0,0.444444,0.304606,0.133333,0.583333,West,South
True,False,False,False,0,0.222222,0.333333,0,0.571429,0,0.416667,0,West,Stop,Stop,Stop,0.388889,0,0,0,0.555556,0.30415,0.133333,0.5,South,South
True,False,False,True,0.666667,0.555556,0.333333,0,0.571429,0,0.75,0.777778,East,Stop,Stop,East,0.5,0,0,0.5625,0.444444,0.182399,0.4,0.916667,South,South
False,True,True,True,0,0,0.166667,0,0.571429,0,1,0,South,West,East,North,0,0,0,0.9375,0.333333,0.093479,0,0.166667,West,South
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.875,0.222222,0.090743,0,0.083333,South,South
True,False,False,True,0.666667,0.555556,0.333333,0,0.571429,0,0.75,0.777778,East,Stop,Stop,East,0.5,0,0,0.5625,0.444444,0.182399,0.4,0.916667,South,South
True,False,False,True,0.333333,0.444444,0.333333,0,0.571429,0,0.833333,0.555556,West,Stop,Stop,West,1,0,0,0.5625,0.888889,0.176927,1,0.666667,South,South
