@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-1,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-2,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-3,1,3,Stop,Stop
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-4,1,3,Stop,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,6,5,6,5,3,-5,1,4,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,5,4,5,4,2,-6,1,5,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,4,3,4,3,1,-7,1,6,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,3,2,3,2,2,92,1,7,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,2,1,2,3,1,91,1,8,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,1,2,1,4,2,190,1,9,North,North
False,True,True,True,1,1,2,8,2,9,3,7,Stop,Stop,Stop,Stop,-1,3,2,5,3,389,1,10,North,East
False,True,True,True,1,1,2,8,2,9,3,7,Stop,Stop,Stop,Stop,-1,2,1,4,2,388,2,10,East,South
False,True,False,True,1,1,2,8,5,1,3,7,Stop,Stop,Stop,Stop,-1,1,-1,3,1,587,2,9,South,South
False,False,False,True,1,1,3,1,5,1,3,7,Stop,Stop,Stop,Stop,-1,-1,-1,2,2,786,2,8,South,South
False,False,False,True,1,1,3,1,5,1,3,7,Stop,Stop,Stop,Stop,-1,-1,-1,1,3,785,2,7,South,East
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,4,3,Stop,Stop
True,True,True,True,1,1,3,1,3,1,14,2,South,Stop,West,South,-1,-1,-1,-1,4,-1,4,3,Stop,Stop
True,True,True,True,1,1,2,1,3,1,14,1,South,West,West,South,-1,-1,-1,-1,4,-2,4,3,Stop,Stop
True,True,True,True,2,1,1,1,4,1,14,1,East,West,East,West,-1,-1,-1,-1,4,-3,4,3,Stop,Stop
True,True,True,True,3,1,1,2,3,1,13,1,East,North,West,West,-1,4,-1,-1,4,-4,4,3,Stop,Stop
True,True,True,True,3,1,1,1,3,1,13,1,East,South,West,East,-1,-1,-1,-1,4,-5,4,3,Stop,West
True,True,True,True,3,1,1,2,3,1,14,1,East,North,West,East,-1,3,-1,-1,3,-6,3,3,West,West
True,True,True,True,3,1,1,1,3,1,14,1,East,South,West,West,-1,-1,-1,-1,2,-7,2,3,West,West
True,True,True,True,3,1,2,1,3,1,13,1,East,East,West,East,-1,-1,-1,-1,2,-8,1,3,West,South
True,True,True,True,2,1,1,1,2,1,14,1,West,Stop,West,West,-1,-1,-1,-1,1,-9,1,2,South,South
True,False,True,True,3,1,3,1,3,1,13,1,East,Stop,East,East,-1,-1,-1,-1,1,290,1,1,South,East
True,False,True,True,3,1,3,1,3,1,14,1,Stop,Stop,Stop,East,-1,-1,-1,-1,-1,589,2,1,East,East
False,False,False,True,2,1,2,1,4,1,14,1,East,West,Stop,West,-1,-1,-1,-1,-1,1188,3,1,East,East
False,False,False,True,2,1,2,1,6,1,13,1,East,West,East,East,-1,-1,-1,-1,-1,1387,4,1,East,East
False,False,False,True,1,1,1,1,6,1,14,1,West,West,Stop,North,-1,-1,-1,10,-1,1386,5,1,East,East
False,False,False,True,1,1,2,1,5,1,14,2,West,East,Stop,South,-1,-1,-1,-1,-1,1785,6,1,East,East
False,False,False,True,2,1,1,1,5,1,14,1,East,West,Stop,West,-1,-1,-1,-1,-1,1784,7,1,East,East
False,False,False,True,3,1,1,1,5,1,13,1,East,West,Stop,West,-1,-1,-1,-1,-1,1783,8,1,East,East
False,False,False,True,4,1,1,2,6,1,12,1,East,North,East,West,-1,9,-1,-1,-1,1782,9,1,East,East
False,False,False,True,4,1,1,3,7,1,12,1,East,North,East,East,-1,11,-1,-1,-1,1781,10,1,East,Stop
False,False,False,True,3,1,1,2,7,1,13,1,West,South,East,East,-1,10,-1,-1,-1,1780,10,1,East,Stop
False,False,False,True,3,1,1,3,6,1,14,1,West,North,West,East,-1,11,-1,-1,-1,1779,10,1,East,West
False,False,False,True,2,1,1,3,7,1,14,1,West,North,East,North,-1,10,-1,6,-1,1778,9,1,West,North
False,False,False,True,3,1,1,2,6,1,14,2,East,South,West,South,-1,8,-1,-1,-1,1777,9,2,North,North
False,False,False,True,4,1,1,1,7,1,14,1,East,South,East,North,-1,-1,-1,6,-1,1776,9,3,North,East
False,False,False,True,5,1,1,2,6,1,14,2,East,North,West,North,-1,10,-1,5,-1,1775,10,3,East,East
False,False,False,True,6,1,1,2,5,1,14,2,East,North,West,North,-1,11,-1,3,-1,1774,11,3,East,East
False,False,False,True,5,1,1,1,6,1,14,3,West,South,East,South,-1,-1,-1,3,-1,1773,12,3,East,East
False,False,False,True,4,1,1,2,6,1,14,2,West,North,East,South,-1,13,-1,2,-1,1772,13,3,East,East
False,False,False,True,4,1,1,1,5,1,14,2,West,South,West,Stop,-1,-1,-1,1,-1,1771,14,3,East,South
True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,7,6,4,2,-1,0,7,4,Stop,Stop
True,True,True,True,2,3,2,4,3,3,6,3,East,East,West,East,6,5,5,1,-1,-1,7,4,Stop,Stop
True,True,True,False,1,3,3,4,3,3,7,3,West,East,West,Stop,7,4,5,-1,-1,198,7,4,Stop,Stop
True,True,True,False,1,3,2,4,3,4,7,1,West,West,North,Stop,7,5,4,-1,-1,197,7,4,Stop,Stop
True,True,True,False,2,3,2,3,3,4,7,1,East,South,North,Stop,6,6,4,-1,-1,196,7,4,Stop,South
True,True,True,False,2,3,2,4,4,4,7,1,East,North,East,Stop,5,6,4,-1,-1,195,7,3,South,West
True,True,True,False,2,3,2,4,4,3,7,1,East,North,South,Stop,4,5,2,-1,-1,194,6,3,West,West
True,True,False,False,2,3,1,4,5,1,7,1,East,West,Stop,Stop,3,5,-1,-1,-1,393,5,3,West,West
True,True,False,False,2,3,1,3,5,1,7,1,East,South,Stop,Stop,2,3,-1,-1,-1,392,4,3,West,West
True,True,False,False,2,4,1,3,5,1,7,1,North,South,Stop,Stop,2,2,-1,-1,-1,391,3,3,West,West
False,True,False,False,1,1,1,4,5,1,7,1,Stop,North,Stop,Stop,-1,2,-1,-1,-1,590,2,3,West,North
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,11,7,7,13,8,0,1,13,Stop,Stop
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,11,7,7,13,8,-1,1,13,Stop,Stop
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,11,7,7,13,8,-2,1,13,Stop,Stop
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,11,7,7,13,8,-3,1,13,Stop,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,10,6,6,12,7,-4,2,13,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,9,5,5,11,6,-5,3,13,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,8,4,4,10,5,-6,4,13,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,7,3,3,9,4,-7,5,13,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,8,2,2,8,4,-8,6,13,East,East
True,True,True,True,5,6,6,11,8,13,11,10,Stop,Stop,Stop,Stop,9,3,1,7,4,-9,7,13,East,East
