@relation 'stateData-weka.filters.unsupervised.attribute.Remove-R1,24-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,False,True,True,1,1,3,1,22,3,22,11,Stop,Stop,East,North,-1,-1,17,15,-1,363,10,8,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-4,1,3,Stop,North
False,False,False,True,2,1,1,3,7,1,14,1,West,North,East,North,-1,10,-1,6,-1,1778,9,1,West,North
False,True,False,False,1,1,1,4,5,1,7,1,Stop,North,Stop,Stop,-1,2,-1,-1,-1,590,2,3,West,North
False,False,True,True,1,1,3,1,20,4,23,11,Stop,Stop,North,West,-1,-1,11,21,-1,368,10,3,East,North
False,False,True,False,1,1,3,1,20,6,24,12,Stop,Stop,North,Stop,-1,-1,11,-1,-1,537,25,12,North,North
False,False,True,True,1,1,3,1,22,3,22,14,Stop,Stop,South,South,-1,-1,19,13,-1,358,11,11,North,North
False,False,True,True,1,1,3,1,21,4,24,12,Stop,Stop,West,South,-1,-1,8,2,-1,343,22,11,North,North
False,False,True,True,1,1,3,1,21,4,24,12,Stop,Stop,West,South,-1,-1,8,2,-1,343,22,11,North,North
True,True,True,True,3,7,9,4,20,5,25,9,Stop,South,South,North,1,8,18,26,-1,-17,3,6,East,North
False,False,True,True,1,1,3,1,22,3,22,11,Stop,Stop,East,North,-1,-1,17,15,-1,363,10,8,North,North
False,False,True,True,1,1,3,1,20,5,25,12,Stop,Stop,South,West,-1,-1,11,2,-1,338,25,11,East,North
False,False,True,True,1,1,3,1,21,4,23,11,Stop,Stop,East,West,-1,-1,11,19,-1,367,10,4,North,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,2,1,2,3,1,91,1,8,North,North
False,False,True,True,1,1,3,1,20,4,23,11,Stop,Stop,North,West,-1,-1,11,21,-1,368,10,3,East,North
