@relation stateData-weka.filters.unsupervised.attribute.Remove-R1

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,-1,1,3,Stop,North
True,True,True,True,1,9,2,7,2,8,3,7,South,South,South,North,5,4,5,6,3,-1,-2,1,4,North,North
True,True,True,True,1,10,2,6,1,8,3,8,North,South,West,North,5,2,3,6,2,-2,-3,1,5,North,North
True,False,True,True,2,10,3,1,1,9,3,9,East,Stop,North,West,5,-1,3,4,1,197,296,1,6,North,North
True,False,True,True,3,10,3,1,1,8,2,9,East,Stop,Stop,East,5,-1,1,4,2,296,495,1,7,North,North
True,False,False,True,2,10,3,1,5,1,3,9,West,Stop,Stop,North,3,-1,-1,4,1,495,594,1,8,North,North
True,False,False,True,3,10,3,1,5,1,3,10,East,Stop,Stop,West,3,-1,-1,2,2,594,593,1,9,North,North
True,False,False,False,2,10,3,1,5,1,2,10,Stop,Stop,Stop,Stop,1,-1,-1,-1,3,793,992,1,10,North,East
True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,-1,4,3,Stop,West
True,True,True,True,1,1,4,1,3,1,14,2,South,East,West,South,-1,-1,-1,-1,3,-1,-2,3,3,West,West
True,True,True,True,1,2,4,1,4,1,14,1,North,East,East,North,2,-1,-1,13,2,-2,-3,2,3,West,West
True,True,True,True,1,1,5,1,3,1,14,2,South,East,West,North,-1,-1,-1,13,2,-3,-4,1,3,West,South
True,True,True,True,2,1,4,1,4,1,14,3,East,West,East,West,-1,-1,-1,13,1,-4,95,1,2,South,South
False,True,True,True,1,1,4,1,5,1,13,3,Stop,West,East,East,-1,-1,-1,15,1,295,394,1,1,South,North
False,True,True,True,1,1,5,1,5,1,14,3,Stop,East,East,East,-1,-1,-1,14,-1,594,593,2,1,East,East
False,True,True,True,2,1,6,1,5,1,14,3,East,East,East,East,-1,-1,-1,13,-1,593,592,3,1,East,East
False,True,False,True,1,1,7,1,5,1,14,3,West,East,Stop,West,-1,-1,-1,11,-1,792,791,4,1,East,East
False,True,False,True,1,1,6,1,6,1,13,3,West,Stop,Stop,West,-1,-1,-1,10,-1,991,990,5,1,East,East
False,False,False,True,1,1,3,1,5,1,13,3,West,Stop,Stop,East,-1,-1,-1,10,-1,1590,1589,6,1,East,East
False,False,False,True,2,1,4,1,4,1,14,3,East,East,West,West,-1,-1,-1,8,-1,1589,1588,7,1,East,East
False,False,False,True,3,1,3,1,3,1,13,3,East,West,West,East,-1,-1,-1,8,-1,1588,1587,8,1,East,East
False,False,False,True,2,1,3,1,3,1,14,3,West,West,West,West,-1,-1,-1,6,-1,1587,1586,9,1,East,North
False,False,False,True,2,1,3,1,2,1,13,3,West,West,West,West,-1,-1,-1,5,-1,1586,1585,9,2,North,North
False,False,False,True,1,1,2,1,3,1,13,3,West,West,East,West,-1,-1,-1,3,-1,1585,1584,9,3,North,East
False,False,False,True,1,2,1,1,4,1,12,3,North,West,East,East,10,-1,-1,3,-1,1584,1583,10,3,East,East
False,False,False,True,1,3,2,1,5,1,13,3,North,East,East,Stop,10,-1,-1,1,-1,1583,1782,11,3,East,East
True,True,True,True,1,3,1,4,4,3,6,3,Stop,Stop,Stop,Stop,7,6,4,2,-1,0,-1,7,4,Stop,South
True,True,True,True,2,3,1,4,4,4,6,3,East,Stop,North,Stop,5,7,4,1,-1,-1,198,7,3,South,West
True,True,True,False,2,4,2,4,4,4,7,1,North,East,North,Stop,5,5,3,-1,-1,198,197,6,3,West,North
True,True,True,False,3,4,1,4,4,4,7,1,East,West,North,Stop,3,5,2,-1,-1,197,196,6,4,North,West
True,True,True,False,3,3,2,4,4,3,7,1,South,East,South,Stop,3,3,2,-1,-1,196,195,5,4,West,South
True,True,True,False,2,3,2,3,4,4,7,1,West,South,North,Stop,3,3,2,-1,-1,195,194,5,3,South,North
True,True,True,False,3,3,1,3,4,4,7,1,Stop,West,North,Stop,1,3,1,-1,-1,194,393,4,3,West,West
False,True,True,False,1,1,1,3,5,4,7,1,Stop,West,East,Stop,-1,2,3,-1,-1,393,392,3,3,West,West
False,False,True,False,1,1,3,1,6,4,7,1,Stop,Stop,East,Stop,-1,-1,5,-1,-1,592,591,2,3,West,North
False,False,True,False,1,1,3,1,6,4,7,1,Stop,Stop,East,Stop,-1,-1,4,-1,-1,591,590,2,4,North,East
False,False,True,False,1,1,3,1,6,3,7,1,Stop,Stop,South,Stop,-1,-1,4,-1,-1,590,589,3,4,East,South
