@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,10,17,-1,368,367,11,10,North,North
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,2,567,566,8,3,West,North
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,7,22,-1,373,372,11,5,North,North
False,False,True,False,1,1,3,1,5,4,7,1,Stop,Stop,West,Stop,-1,-1,2,-1,-1,588,587,4,3,East,North
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,3,566,565,8,4,North,North
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,7,20,-1,371,370,11,7,North,North
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,8,23,-1,374,373,11,4,North,North
False,False,False,True,2,1,3,1,2,1,13,3,West,West,West,West,-1,-1,-1,5,-1,1586,1585,9,2,North,North
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,3,566,565,8,4,North,North
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,8,-1,-1,-1,3,569,568,10,3,South,North
True,False,False,True,2,10,3,1,5,1,3,9,West,Stop,Stop,North,3,-1,-1,4,1,495,594,1,8,North,North
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,540,739,25,12,East,North
True,False,True,True,3,10,3,1,1,8,2,9,East,Stop,Stop,East,5,-1,1,4,2,296,495,1,7,North,North
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,7,20,-1,371,370,11,7,North,North
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,9,18,-1,369,368,11,9,North,North
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,543,542,24,10,North,North
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,543,542,24,10,North,North
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,8,23,-1,374,373,11,4,North,North
True,False,True,True,5,6,3,1,8,13,11,10,Stop,Stop,Stop,Stop,8,-1,2,6,3,191,190,7,12,North,North
False,False,True,True,1,1,3,1,17,6,25,13,Stop,Stop,Stop,Stop,-1,-1,8,23,-1,374,373,11,4,North,North
True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,3,566,565,8,4,North,North
False,False,False,True,1,1,3,1,5,1,25,13,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,547,546,24,6,East,North
