@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.005016,0.004202,0,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.00456,0.003782,0,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.004104,0.003361,0,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.003648,0.002941,0,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.003192,0.002521,0,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.002736,0.002101,0,0.166667,Stop,Stop
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.00228,0.001681,0,0.166667,Stop,East
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.5,0.6,0.777778,0.375,0.222222,0.001824,0.043277,0.066667,0.166667,East,North
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.5,0.666667,0.3125,0.333333,0.001368,0.00084,0.066667,0.25,North,North
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.388889,0.4,0.555556,0.25,0.222222,0.000912,0.042437,0.066667,0.333333,North,North
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.333333,0.3,0.444444,0.1875,0.333333,0.000456,0,0.066667,0.416667,North,North
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.277778,0.2,0.333333,0.125,0.222222,0,0.083613,0.066667,0.5,North,East
True,True,True,False,0,1,0.166667,0.583333,0.142857,0.666667,0.416667,0,Stop,Stop,Stop,Stop,0.333333,0.3,0.444444,0,0.333333,0.090743,0.083193,0.133333,0.5,East,North
True,True,True,False,0,1,0.166667,0.583333,0.142857,0.666667,0.416667,0,Stop,Stop,Stop,Stop,0.277778,0.2,0.333333,0,0.222222,0.090287,0.166807,0.133333,0.583333,North,North
True,True,True,False,0,1,0.166667,0.583333,0.142857,0.666667,0.416667,0,Stop,Stop,Stop,Stop,0.222222,0.3,0.222222,0,0.333333,0.135431,0.208403,0.133333,0.666667,North,West
True,True,False,False,0,1,0.166667,0.583333,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.166667,0.2,0,0,0.222222,0.226174,0.292017,0.066667,0.666667,West,South
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.333333,0.316917,0.291597,0.066667,0.583333,South,South
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.277778,0,0,0,0.222222,0.316461,0.333193,0.066667,0.5,South,West
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.333333,0.361605,0.332773,0,0.5,West,Stop
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.222222,0,0,0,0.333333,0.361149,0.332353,0,0.5,West,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.166667,0,0,0,0.222222,0.360693,0.37395,0,0.583333,North,North
True,False,False,False,0,1,0.333333,0,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0.111111,0,0,0,0.777778,0.405837,0.457563,0,0.666667,North,North
True,True,True,True,0,1,0.166667,0.583333,0.142857,0.666667,0.083333,0.666667,Stop,Stop,Stop,Stop,0.444444,0.7,0.888889,0.4375,0.333333,0.005016,0.004202,0,0.166667,Stop,Stop
True,True,True,True,0.166667,1,0,0.583333,0.142857,0.666667,0.083333,0.666667,East,West,Stop,North,0.5,0.6,0.888889,0.5,0.333333,0.00456,0.003782,0,0.166667,Stop,Stop
True,True,True,True,0.166667,1,0.166667,0.583333,0.285714,0.666667,0.083333,0.777778,East,East,East,North,0.5,0.7,1,0.5,0.333333,0.004104,0.003361,0,0.166667,Stop,North
True,True,True,True,0.166667,0.888889,0.166667,0.583333,0.428571,0.666667,0.083333,0.777778,South,East,East,North,0.388889,0.6,1,0.4375,0.444444,0.003648,0.002941,0,0.25,North,North
True,True,True,True,0.166667,0.888889,0.333333,0.583333,0.285714,0.666667,0.083333,0.777778,South,East,West,North,0.333333,0.6,0.777778,0.375,0.333333,0.003192,0.002521,0,0.333333,North,North
True,True,True,True,0.166667,1,0.333333,0.666667,0.142857,0.666667,0.083333,0.777778,North,North,West,North,0.333333,0.6,0.555556,0.375,0.222222,0.002736,0.044118,0,0.416667,North,North
True,True,True,True,0.166667,1,0.333333,0.75,0,0.666667,0.083333,0.888889,North,North,West,East,0.277778,0.6,0.333333,0.375,0.333333,0.04788,0.043697,0,0.5,North,North
True,True,True,True,0,1,0.333333,0.75,0,0.666667,0.166667,0.888889,West,North,Stop,North,0.166667,0.5,0.222222,0.375,0.222222,0.047424,0.127311,0,0.583333,North,North
False,True,False,True,0,0,0.166667,0.75,0.571429,0,0.166667,1,Stop,West,Stop,West,0,0.3,0,0.25,0.333333,0.274966,0.252941,0,0.666667,North,North
False,True,False,True,0,0,0.166667,0.666667,0.571429,0,0.083333,1,Stop,South,Stop,West,0,0.3,0,0.125,0.444444,0.27451,0.336555,0,0.75,North,Stop
False,True,False,False,0,0,0.166667,0.583333,0.571429,0,0,1,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.365253,0.336134,0,0.75,North,South
False,True,False,False,0,0,0.166667,0.5,0.571429,0,0.416667,0,Stop,South,Stop,Stop,0,0.4,0,0,0.333333,0.364797,0.335714,0,0.666667,South,South
False,True,False,False,0,0,0.333333,0.5,0.571429,0,0.416667,0,Stop,East,Stop,Stop,0,0.4,0,0,0.444444,0.364341,0.335294,0,0.583333,South,East
False,True,False,False,0,0,0.166667,0.5,0.571429,0,0.416667,0,Stop,West,Stop,Stop,0,0.2,0,0,0.333333,0.363885,0.418908,0.066667,0.583333,East,East
False,True,False,False,0,0,0.166667,0.583333,0.571429,0,0.416667,0,Stop,North,Stop,Stop,0,0.2,0,0,0.222222,0.363429,0.418487,0.133333,0.583333,East,East
False,True,False,False,0,0,0.166667,0.5,0.571429,0,0.416667,0,Stop,South,Stop,Stop,0,0.4,0,0,0.333333,0.362973,0.334034,0.2,0.583333,East,South
False,True,False,False,0,0,0.333333,0.5,0.571429,0,0.416667,0,Stop,East,Stop,Stop,0,0.2,0,0,0.444444,0.362517,0.417647,0.2,0.5,South,South
False,True,False,False,0,0,0.5,0.5,0.571429,0,0.416667,0,Stop,East,Stop,Stop,0,0.2,0,0,0.333333,0.362061,0.417227,0.2,0.416667,South,West
False,True,False,False,0,0,0.5,0.583333,0.571429,0,0.416667,0,Stop,North,Stop,Stop,0,0.4,0,0,0.222222,0.361605,0.37479,0.133333,0.416667,West,West
False,True,False,False,0,0,0.5,0.666667,0.571429,0,0.416667,0,Stop,North,Stop,Stop,0,0.6,0,0,0.333333,0.361149,0.332353,0.066667,0.416667,West,North
False,True,False,False,0,0,0.666667,0.666667,0.571429,0,0.416667,0,Stop,East,Stop,Stop,0,0.6,0,0,0.444444,0.360693,0.331933,0.066667,0.5,North,East
False,True,False,False,0,0,0.833333,0.666667,0.571429,0,0.416667,0,Stop,East,Stop,Stop,0,0.6,0,0,0.333333,0.360237,0.331513,0.133333,0.5,East,East
False,True,False,False,0,0,0.833333,0.583333,0.571429,0,0.416667,0,Stop,South,Stop,Stop,0,0.4,0,0,0.444444,0.359781,0.331092,0.2,0.5,East,East
False,True,False,False,0,0,0.833333,0.5,0.571429,0,0.416667,0,Stop,Stop,Stop,Stop,0,0.2,0,0,0.555556,0.359325,0.414706,0.266667,0.5,East,East
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.005016,0.004202,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.00456,0.003782,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.004104,0.003361,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.003648,0.002941,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.003192,0.002521,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.002736,0.002101,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.00228,0.001681,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.001824,0.001261,0.2,0.166667,Stop,West
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.222222,0,0,0.8125,0.444444,0.001368,0.00084,0.133333,0.166667,West,West
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.166667,0,0,0.875,0.333333,0.000912,0.00042,0.066667,0.166667,West,West
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.111111,0,0,0.9375,0.333333,0.000456,0.084034,0,0.166667,West,Stop
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.111111,0,0,0.9375,0.333333,0,0.083613,0,0.166667,West,South
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.875,0.222222,0.090743,0.12521,0,0.083333,South,South
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.9375,0.222222,0.318285,0.334874,0,0,South,Stop
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.9375,0.222222,0.500228,0.502521,0,0,South,East
False,True,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.875,0,0.545372,0.502101,0.066667,0,East,East
False,False,True,True,0,0,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.8125,0,0.727314,0.669748,0.133333,0,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.75,0,0.818057,0.753361,0.2,0,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.6875,0,1,0.921008,0.266667,0,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.625,0,0.999544,0.920588,0.333333,0,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.5625,0,0.999088,0.920168,0.4,0,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.5,0,0.998632,0.919748,0.466667,0,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.4375,0,0.998176,0.919328,0.533333,0,East,North
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.375,0,0.99772,0.918908,0.533333,0.083333,North,North
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.4375,0,0.997264,0.918487,0.533333,0.166667,North,Stop
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.4375,0,0.996808,0.918067,0.533333,0.166667,North,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.375,0,0.996352,0.917647,0.6,0.166667,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.3125,0,0.995896,0.917227,0.666667,0.166667,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.25,0,0.99544,0.916807,0.733333,0.166667,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.1875,0,0.994984,0.916387,0.8,0.166667,East,East
False,False,False,True,0,0,0.333333,0,0.571429,0,1,0.111111,Stop,Stop,Stop,Stop,0,0,0,0.125,0,0.994528,1,0.866667,0.166667,East,South
True,True,True,True,0,0.111111,0.333333,0,0.428571,0,1,0.111111,Stop,Stop,Stop,Stop,0.277778,0,0,0.75,0.555556,0.005016,0.004202,0.2,0.166667,Stop,Stop
True,True,True,True,0,0.222222,0.166667,0,0.571429,0,1,0.111111,North,West,East,South,0.222222,0,0,0,0.555556,0.00456,0.003782,0.2,0.166667,Stop,Stop
