@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,2,10,2,8,3,9,3,8,East,East,East,North,8,6,8,7,2,-2,-3,1,3,Stop,North
True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,5,2,3,-1,2,188,187,3,7,East,North
True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,1,780,879,1,8,North,North
True,True,True,True,2,10,2,8,3,9,3,8,East,East,East,North,8,6,8,7,2,-2,-3,1,3,Stop,North
True,True,True,True,1,10,3,10,1,9,4,9,West,North,Stop,North,2,4,1,5,1,93,292,1,8,North,North
False,True,False,False,1,1,4,9,5,1,7,1,Stop,North,Stop,Stop,-1,5,-1,-1,2,781,780,2,6,West,North
True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,6,3,4,3,1,-9,90,2,5,North,North
True,False,False,False,4,5,3,1,5,1,7,1,East,Stop,Stop,Stop,7,-1,-1,-1,1,666,765,10,6,North,North
True,True,True,True,2,9,2,8,4,9,3,8,South,East,East,North,6,5,8,6,3,-3,-4,1,4,North,North
True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,5,2,3,-1,2,188,187,3,7,East,North
