@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.009434,0.008052,0,0.117647,Stop,Stop
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.008879,0.007549,0,0.117647,Stop,Stop
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.008324,0.007046,0,0.117647,Stop,Stop
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.007769,0.006543,0,0.117647,Stop,Stop
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.007214,0.006039,0,0.117647,Stop,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.388889,0.230769,0.241379,0.1875,0.444444,0.006659,0.005536,0,0.176471,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.333333,0.192308,0.206897,0.15625,0.333333,0.006104,0.005033,0,0.235294,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.277778,0.153846,0.172414,0.125,0.222222,0.005549,0.054857,0,0.294118,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.222222,0.115385,0.137931,0.09375,0.333333,0.060488,0.054353,0,0.352941,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.166667,0.076923,0.103448,0.125,0.222222,0.059933,0.154504,0,0.411765,North,North
