@relation stateData-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute living_ghost1 {True,False}
@attribute living_ghost2 {True,False}
@attribute living_ghost3 {True,False}
@attribute living_ghost4 {True,False}
@attribute ghost_posX1 numeric
@attribute ghost_posY1 numeric
@attribute ghost_posX2 numeric
@attribute ghost_posY2 numeric
@attribute ghost_posX3 numeric
@attribute ghost_posY3 numeric
@attribute ghost_posX4 numeric
@attribute ghost_posY4 numeric
@attribute ghost_dir1 {North,South,West,East,Stop}
@attribute ghost_dir2 {North,South,West,East,Stop}
@attribute ghost_dir3 {North,South,West,East,Stop}
@attribute ghost_dir4 {North,South,West,East,Stop}
@attribute ghost_dist1 numeric
@attribute ghost_dist2 numeric
@attribute ghost_dist3 numeric
@attribute ghost_dist4 numeric
@attribute dot_dist numeric
@attribute score numeric
@attribute nextScore numeric
@attribute pacman_posX numeric
@attribute pacman_posY numeric
@attribute pacman_dir {North,South,West,East,Stop}
@attribute pacman_action {North,South,West,East,Stop}

@data
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,0.769231,Stop,Stop,East,North,0,0,0.62069,0.5,0,0.211581,0.19074,0.375,0.411765,North,North
True,True,True,True,0,1,0.1,0.7,0,0.666667,0,0.461538,Stop,Stop,Stop,Stop,0.444444,0.269231,0.275862,0.21875,0.333333,0.007238,0.006039,0,0.117647,Stop,North
False,False,False,True,0.2,0,0,0.2,0.217391,0,0.5,0,West,North,East,North,0,0.423077,0,0.21875,0,0.999443,0.902869,0.333333,0,West,North
False,True,False,False,0,0,0,0.3,0.130435,0,0.181818,0,Stop,North,Stop,Stop,0,0.115385,0,0,0,0.337973,0.304982,0.041667,0.117647,West,North
False,False,True,True,0,0,0.2,0,0.782609,0.25,0.909091,0.769231,Stop,Stop,North,West,0,0,0.413793,0.6875,0,0.214365,0.193256,0.375,0.117647,East,North
False,False,True,False,0,0,0.2,0,0.782609,0.416667,0.954545,0.846154,Stop,Stop,North,Stop,0,0,0.413793,0,0,0.308463,0.278309,1,0.647059,North,North
False,False,True,True,0,0,0.2,0,0.869565,0.166667,0.863636,1,Stop,Stop,South,South,0,0,0.689655,0.4375,0,0.208797,0.188223,0.416667,0.588235,North,North
False,False,True,True,0,0,0.2,0,0.826087,0.25,0.954545,0.846154,Stop,Stop,West,South,0,0,0.310345,0.09375,0,0.200445,0.180674,0.875,0.588235,North,North
False,False,True,True,0,0,0.2,0,0.826087,0.25,0.954545,0.846154,Stop,Stop,West,South,0,0,0.310345,0.09375,0,0.200445,0.180674,0.875,0.588235,North,North
True,True,True,True,0.4,0.666667,0.8,0.3,0.782609,0.333333,1,0.615385,Stop,South,South,North,0.111111,0.346154,0.655172,0.84375,0,0,0.100151,0.083333,0.294118,East,North
