@RELATION  stateData

@ATTRIBUTE living_pacman {False}
@ATTRIBUTE living_ghost1 {True, False}
@ATTRIBUTE living_ghost2 {True, False}
@ATTRIBUTE living_ghost3 {True, False}
@ATTRIBUTE living_ghost4 {True, False}
@ATTRIBUTE ghost_posX1 numeric
@ATTRIBUTE ghost_posY1 numeric
@ATTRIBUTE ghost_posX2 numeric
@ATTRIBUTE ghost_posY2 numeric
@ATTRIBUTE ghost_posX3 numeric
@ATTRIBUTE ghost_posY3 numeric
@ATTRIBUTE ghost_posX4 numeric
@ATTRIBUTE ghost_posY4 numeric
@ATTRIBUTE ghost_dir1 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir2 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir3 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir4 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dist1 numeric
@ATTRIBUTE ghost_dist2 numeric
@ATTRIBUTE ghost_dist3 numeric
@ATTRIBUTE ghost_dist4 numeric
@ATTRIBUTE dot_dist numeric
@ATTRIBUTE score numeric
@ATTRIBUTE nextScore numeric
@ATTRIBUTE pacman_posX numeric
@ATTRIBUTE pacman_posY numeric
@ATTRIBUTE pacman_dir {North, South, West, East, Stop}

@ATTRIBUTE pacman_action {North, South, West, East, Stop}

@DATA
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,-1,1,3,Stop,Stop
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-1,-2,1,3,Stop,Stop
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-2,-3,1,3,Stop,Stop
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-3,-4,1,3,Stop,Stop
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-4,-5,1,3,Stop,Stop
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-5,-6,1,3,Stop,Stop
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,-6,-7,1,3,Stop,East
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,8,5,6,5,1,-7,92,2,3,East,North
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,4,5,4,2,-8,-9,2,4,North,North
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,6,3,4,3,1,-9,90,2,5,North,North
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,5,2,3,2,2,-10,-11,2,6,North,North
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,4,1,2,1,1,-11,188,2,7,North,East
False,True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,5,2,3,-1,2,188,187,3,7,East,North
False,True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,4,1,2,-1,1,187,386,3,8,North,North
False,True,True,True,False,1,10,2,8,2,9,7,1,Stop,Stop,Stop,Stop,3,2,1,-1,2,286,485,3,9,North,West
False,True,True,False,False,1,10,2,8,5,1,7,1,Stop,Stop,Stop,Stop,2,1,-1,-1,1,485,684,2,9,West,South
False,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,2,684,683,2,8,South,South
False,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,4,-1,-1,-1,1,683,782,2,7,South,West
False,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,2,782,781,1,7,West,Stop
False,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,2,781,780,1,7,West,North
False,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,1,780,879,1,8,North,North
False,True,False,False,False,1,10,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,6,879,1078,1,9,North,North
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,-1,1,3,Stop,Stop
False,True,True,True,True,2,10,1,8,2,9,3,7,East,West,Stop,North,8,5,7,7,2,-1,-2,1,3,Stop,Stop
False,True,True,True,True,2,10,2,8,3,9,3,8,East,East,East,North,8,6,8,7,2,-2,-3,1,3,Stop,North
False,True,True,True,True,2,9,2,8,4,9,3,8,South,East,East,North,6,5,8,6,3,-3,-4,1,4,North,North
False,True,True,True,True,2,9,3,8,3,9,3,8,South,East,West,North,5,5,6,5,2,-4,-5,1,5,North,North
False,True,True,True,True,2,10,3,9,2,9,3,8,North,North,West,North,5,5,4,5,1,-5,94,1,6,North,North
False,True,True,True,True,2,10,3,10,1,9,3,9,North,North,West,East,4,5,2,5,2,94,93,1,7,North,North
False,True,True,True,True,1,10,3,10,1,9,4,9,West,North,Stop,North,2,4,1,5,1,93,292,1,8,North,North
False,False,True,False,True,1,1,2,10,5,1,4,10,Stop,West,Stop,West,-1,2,-1,3,2,592,591,1,9,North,North
False,False,True,False,True,1,1,2,9,5,1,3,10,Stop,South,Stop,West,-1,2,-1,1,3,591,790,1,10,North,Stop
False,False,True,False,False,1,1,2,8,5,1,2,10,Stop,South,Stop,Stop,-1,3,-1,-1,3,790,789,1,10,North,South
False,False,True,False,False,1,1,2,7,5,1,7,1,Stop,South,Stop,Stop,-1,3,-1,-1,2,789,788,1,9,South,South
False,False,True,False,False,1,1,3,7,5,1,7,1,Stop,East,Stop,Stop,-1,3,-1,-1,3,788,787,1,8,South,East
False,False,True,False,False,1,1,2,7,5,1,7,1,Stop,West,Stop,Stop,-1,1,-1,-1,2,787,986,2,8,East,East
False,False,True,False,False,1,1,2,8,5,1,7,1,Stop,North,Stop,Stop,-1,1,-1,-1,1,786,985,3,8,East,East
False,False,True,False,False,1,1,2,7,5,1,7,1,Stop,South,Stop,Stop,-1,3,-1,-1,2,785,784,4,8,East,South
False,False,True,False,False,1,1,3,7,5,1,7,1,Stop,East,Stop,Stop,-1,1,-1,-1,3,784,983,4,7,South,South
False,False,True,False,False,1,1,4,7,5,1,7,1,Stop,East,Stop,Stop,-1,1,-1,-1,2,783,982,4,6,South,West
False,False,True,False,False,1,1,4,8,5,1,7,1,Stop,North,Stop,Stop,-1,3,-1,-1,1,782,881,3,6,West,West
False,False,True,False,False,1,1,4,9,5,1,7,1,Stop,North,Stop,Stop,-1,5,-1,-1,2,781,780,2,6,West,North
False,False,True,False,False,1,1,5,9,5,1,7,1,Stop,East,Stop,Stop,-1,5,-1,-1,3,780,779,2,7,North,East
False,False,True,False,False,1,1,6,9,5,1,7,1,Stop,East,Stop,Stop,-1,5,-1,-1,2,779,778,3,7,East,East
False,False,True,False,False,1,1,6,8,5,1,7,1,Stop,South,Stop,Stop,-1,3,-1,-1,3,778,777,4,7,East,East
False,False,True,False,False,1,1,6,7,5,1,7,1,Stop,Stop,Stop,Stop,-1,1,-1,-1,4,777,976,5,7,East,East
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,-1,4,3,Stop,Stop
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-1,-2,4,3,Stop,Stop
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-2,-3,4,3,Stop,Stop
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,-3,-4,4,3,Stop,Stop
