@RELATION  stateData

@ATTRIBUTE living_pacman {False}
@ATTRIBUTE living_ghost1 {True, False}
@ATTRIBUTE living_ghost2 {True, False}
@ATTRIBUTE living_ghost3 {True, False}
@ATTRIBUTE living_ghost4 {True, False}
@ATTRIBUTE ghost_pos1 numeric
@ATTRIBUTE ghost_pos2 numeric
@ATTRIBUTE ghost_pos3 numeric
@ATTRIBUTE ghost_pos4 numeric
@ATTRIBUTE ghost_pos5 numeric
@ATTRIBUTE ghost_pos6 numeric
@ATTRIBUTE ghost_pos7 numeric
@ATTRIBUTE ghost_pos8 numeric
@ATTRIBUTE ghost_dir1 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir2 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir3 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir4 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dist1 numeric
@ATTRIBUTE ghost_dist2 numeric
@ATTRIBUTE ghost_dist3 numeric
@ATTRIBUTE ghost_dist4 numeric
@ATTRIBUTE dot_dist numeric
@ATTRIBUTE score numeric
@ATTRIBUTE pacman_posX numeric
@ATTRIBUTE pacman_posY numeric
@ATTRIBUTE nextScore numeric

@ATTRIBUTE pacman_dir {North, South, West, East, Stop}

@DATA
False,True,True,True,True,1,10,2,8,2,9,3,7,Stop,Stop,Stop,Stop,7,6,7,6,2,0,1,3,-1,North
False,True,True,True,True,1,10,3,8,2,10,3,7,Stop,East,North,West,6,6,7,4,3,-1,1,4,-2,North
False,True,True,True,True,2,10,3,8,2,9,2,7,East,East,South,South,6,5,5,2,2,-2,1,5,-3,North
False,True,True,True,True,1,10,3,7,2,10,2,6,West,South,North,Stop,4,3,5,1,1,-3,1,6,196,East
False,True,True,True,False,1,9,3,6,1,10,7,1,South,Stop,West,Stop,4,1,5,-1,2,196,2,6,395,East
False,True,False,True,False,1,9,3,1,1,9,7,1,South,Stop,South,Stop,5,-1,5,-1,1,395,3,6,494,North
False,True,False,True,False,1,8,3,1,1,8,7,1,South,Stop,South,Stop,3,-1,3,-1,2,394,3,7,393,North
False,True,False,True,False,2,8,3,1,1,8,7,1,Stop,Stop,South,Stop,1,-1,2,-1,1,393,3,8,592,West
False,False,False,True,False,1,1,3,1,1,8,7,1,Stop,Stop,Stop,Stop,-1,-1,1,-1,2,592,2,8,791,West
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,4,3,-1,West
False,True,True,True,True,1,2,4,1,4,1,14,2,Stop,East,Stop,Stop,3,-1,-1,12,3,-1,3,3,-2,West
False,True,True,True,True,1,3,4,1,3,1,14,2,Stop,East,West,South,1,-1,-1,-1,2,-2,2,3,197,West
False,False,True,True,True,1,2,3,1,3,1,14,1,Stop,West,West,West,1,-1,-1,-1,2,197,1,3,396,South
False,False,True,True,True,2,1,3,1,4,1,13,1,East,West,East,East,-1,-1,-1,-1,1,396,1,2,495,South
False,False,True,True,True,2,1,4,1,5,1,14,1,Stop,East,East,North,-1,-1,-1,14,1,495,1,1,594,East
False,False,True,True,True,1,1,3,1,6,1,14,2,Stop,Stop,East,South,-1,-1,-1,-1,-1,794,2,1,793,East
False,False,False,True,True,1,2,2,1,7,1,14,1,North,West,East,North,3,-1,-1,12,-1,993,3,1,992,East
False,False,False,True,True,1,1,3,1,6,1,14,2,South,East,West,South,-1,-1,-1,-1,-1,992,4,1,991,East
False,False,False,True,True,1,2,4,1,7,1,14,1,North,East,East,South,5,-1,-1,-1,-1,991,5,1,990,East
False,False,False,False,True,1,2,4,1,5,1,14,1,North,East,Stop,South,6,-1,-1,-1,-1,1190,6,1,1189,East
False,False,False,False,True,1,2,5,1,5,1,14,1,North,East,Stop,South,7,-1,-1,-1,-1,1189,7,1,1188,East
False,False,False,False,True,1,3,6,1,4,1,14,1,North,East,West,West,9,-1,-1,-1,-1,1188,8,1,1187,East
False,False,False,False,True,2,3,7,1,3,1,13,1,East,East,West,West,9,-1,-1,-1,-1,1187,9,1,1186,North
False,False,False,False,True,1,3,6,1,2,1,13,1,West,West,West,West,9,-1,-1,-1,-1,1186,9,2,1185,North
False,False,False,False,True,2,3,6,1,1,1,13,1,East,West,West,East,7,-1,-1,-1,-1,1185,9,3,1184,West
False,False,False,False,True,1,3,6,1,2,1,14,1,West,West,East,North,7,-1,-1,7,-1,1184,8,3,1183,East
False,False,False,False,True,1,2,5,1,1,1,14,2,South,West,West,North,9,-1,-1,6,-1,1183,9,3,1182,South
False,False,False,False,True,1,1,5,1,2,1,14,2,South,West,East,South,-1,-1,-1,-1,-1,1182,9,2,1181,South
False,False,False,False,True,2,1,6,1,1,1,14,1,East,East,West,North,-1,-1,-1,6,-1,1181,9,1,1180,East
False,False,False,False,True,1,1,7,1,1,2,14,2,West,East,North,North,-1,-1,10,6,-1,1180,10,1,1179,West
False,False,False,False,True,1,2,6,1,1,3,14,3,North,West,North,North,9,-1,10,7,-1,1179,9,1,1178,North
False,False,False,False,True,1,2,7,1,1,3,14,3,North,East,North,West,8,-1,9,5,-1,1178,9,2,1177,North
False,False,False,False,True,1,1,6,1,2,3,13,3,South,West,East,West,-1,-1,7,4,-1,1177,9,3,1176,East
False,False,False,False,True,1,1,6,1,3,3,13,3,South,West,East,East,-1,-1,7,4,-1,1176,10,3,1175,East
False,False,False,False,True,2,1,7,1,4,3,14,3,East,East,East,South,-1,-1,7,4,-1,1175,11,3,1174,East
False,False,False,False,True,1,1,7,1,3,3,14,2,West,East,West,South,-1,-1,9,3,-1,1174,12,3,1173,East
False,False,False,False,True,1,1,6,1,4,3,14,2,West,West,East,Stop,-1,-1,9,1,-1,1173,13,3,1372,East
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,4,-1,-1,11,4,0,4,3,-1,West
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,3,-1,-1,12,3,-1,3,3,-2,West
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,2,-1,-1,13,2,-2,2,3,-3,West
False,True,True,True,True,1,2,3,1,4,1,14,2,Stop,Stop,Stop,Stop,1,-1,-1,14,2,-3,1,3,196,South
False,False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,1,196,1,2,295,South
False,False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,14,1,695,1,1,794,North
False,False,True,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,13,-1,794,2,1,793,East
False,False,False,True,True,1,1,3,1,4,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,12,-1,1193,3,1,1192,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,11,-1,1392,4,1,1391,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,10,-1,1791,5,1,1790,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,9,-1,1790,6,1,1789,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,1789,7,1,1788,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,1788,8,1,1787,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,1787,9,1,1786,North
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,1786,9,2,1785,North
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,1785,9,3,1784,South
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,1784,10,3,1783,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,1783,11,3,1782,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,1782,12,3,1781,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,1781,13,3,1780,East
False,False,False,False,True,1,1,3,1,5,1,14,2,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,1780,14,3,1979,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,15,25,28,29,-1,0,1,18,-1,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,14,24,27,28,-1,-1,1,17,-2,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,13,23,26,27,-1,-2,1,16,-3,South
False,True,True,True,True,1,3,11,3,17,6,25,13,Stop,Stop,Stop,Stop,12,22,25,26,-1,-3,1,15,-4,South
