@RELATION  stateData

@ATTRIBUTE living_pacman {False}
@ATTRIBUTE living_ghost1 {True, False}
@ATTRIBUTE living_ghost2 {True, False}
@ATTRIBUTE living_ghost3 {True, False}
@ATTRIBUTE living_ghost4 {True, False}
@ATTRIBUTE ghost_pos1 numeric
@ATTRIBUTE ghost_pos2 numeric
@ATTRIBUTE ghost_pos3 numeric
@ATTRIBUTE ghost_pos4 numeric
@ATTRIBUTE ghost_pos5 numeric
@ATTRIBUTE ghost_pos6 numeric
@ATTRIBUTE ghost_pos7 numeric
@ATTRIBUTE ghost_pos8 numeric
@ATTRIBUTE ghost_dir1 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir2 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir3 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir4 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dist1 numeric
@ATTRIBUTE ghost_dist2 numeric
@ATTRIBUTE ghost_dist3 numeric
@ATTRIBUTE ghost_dist4 numeric
@ATTRIBUTE dot_dist numeric
@ATTRIBUTE score numeric
@ATTRIBUTE pacman_posX numeric
@ATTRIBUTE pacman_posY numeric
@ATTRIBUTE nextScore numeric

@ATTRIBUTE pacman_dir {North, South, West, East, Stop}

@DATA
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,0,1,6,-1,Stop
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,-1,1,6,-2,Stop
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,-2,1,6,-3,Stop
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,-3,1,6,-4,East
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,6,6,12,14,-1,-4,2,6,-5,East
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,5,5,11,13,-1,-5,3,6,-6,East
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,4,4,10,12,-1,-6,4,6,-7,East
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,3,3,9,11,-1,-7,5,6,-8,East
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,2,2,8,10,-1,-8,6,6,-9,East
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,3,1,7,9,-1,-9,7,6,190,East
False,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,4,-1,6,8,-1,190,8,6,189,East
False,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,5,-1,5,7,-1,189,9,6,188,East
False,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,6,-1,4,6,-1,188,10,6,187,West
False,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,5,-1,5,7,-1,187,9,6,186,West
False,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,4,-1,6,8,-1,186,8,6,185,West
False,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,3,-1,7,9,-1,185,7,6,184,South
False,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,2,-1,6,10,-1,184,7,5,183,South
False,True,False,True,True,6,4,3,1,11,3,16,6,Stop,Stop,Stop,Stop,1,-1,5,11,-1,183,7,4,382,West
False,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,6,12,-1,382,6,4,381,East
False,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,5,11,-1,381,7,4,380,East
False,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,4,10,-1,380,8,4,379,East
False,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,3,9,-1,379,9,4,378,East
False,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,2,8,-1,378,10,4,377,East
False,False,False,True,True,1,1,3,1,11,3,16,6,Stop,Stop,Stop,Stop,-1,-1,1,7,-1,377,11,4,576,South
False,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,8,-1,576,11,3,575,East
False,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,575,12,3,574,East
False,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,574,13,3,573,East
False,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,573,13,4,572,East
False,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,572,14,4,571,East
False,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,571,15,4,570,East
False,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,570,16,4,569,North
False,False,False,False,True,1,1,3,1,5,1,16,6,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,569,16,5,768,North
False,True,True,True,True,6,5,6,9,8,11,14,6,Stop,Stop,Stop,Stop,11,7,7,18,14,0,1,11,-1,Stop
False,True,True,True,True,5,5,7,9,7,11,14,6,West,East,West,South,10,8,6,19,14,-1,1,11,-2,Stop
False,True,True,True,True,4,5,8,9,6,11,14,5,West,East,West,West,9,9,5,18,14,-2,1,11,-3,East
False,True,True,True,True,4,5,8,9,6,11,13,5,West,East,West,South,8,8,4,18,13,-3,2,11,-4,East
False,True,True,True,True,3,5,8,9,6,11,13,4,West,East,West,South,6,7,3,18,12,-4,3,11,-5,East
False,True,True,True,True,3,4,8,8,5,11,13,3,South,South,Stop,North,8,7,1,16,11,-5,4,11,194,East
False,True,True,False,True,3,5,7,8,5,1,13,4,North,West,Stop,East,8,5,-1,16,10,194,5,11,193,East
False,True,True,False,True,3,5,7,8,5,1,14,4,North,West,Stop,East,9,4,-1,16,9,193,6,11,192,South
False,True,True,False,True,3,5,7,7,5,1,15,4,North,South,Stop,South,8,4,-1,16,8,192,6,10,191,South
False,True,True,False,True,4,5,6,7,5,1,15,3,East,West,Stop,South,6,2,-1,15,7,191,6,9,190,South
False,True,False,False,True,4,5,3,1,5,1,15,3,East,Stop,Stop,West,5,-1,-1,13,6,390,6,8,389,East
False,True,False,False,True,5,5,3,1,5,1,14,3,East,Stop,Stop,East,5,-1,-1,13,5,389,7,8,388,East
False,True,False,False,True,4,5,3,1,5,1,15,3,West,Stop,Stop,East,7,-1,-1,12,4,388,8,8,387,East
False,True,False,False,True,5,5,3,1,5,1,15,3,East,Stop,Stop,North,7,-1,-1,10,3,387,9,8,386,South
