@RELATION  stateData

@ATTRIBUTE living_pacman {False}
@ATTRIBUTE living_ghost1 {True, False}
@ATTRIBUTE living_ghost2 {True, False}
@ATTRIBUTE living_ghost3 {True, False}
@ATTRIBUTE living_ghost4 {True, False}
@ATTRIBUTE ghost_posX1 numeric
@ATTRIBUTE ghost_posY1 numeric
@ATTRIBUTE ghost_posX2 numeric
@ATTRIBUTE ghost_posY2 numeric
@ATTRIBUTE ghost_posX3 numeric
@ATTRIBUTE ghost_posY3 numeric
@ATTRIBUTE ghost_posX4 numeric
@ATTRIBUTE ghost_posY4 numeric
@ATTRIBUTE ghost_dir1 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir2 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir3 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dir4 {North, South, West, East, Stop}
@ATTRIBUTE ghost_dist1 numeric
@ATTRIBUTE ghost_dist2 numeric
@ATTRIBUTE ghost_dist3 numeric
@ATTRIBUTE ghost_dist4 numeric
@ATTRIBUTE dot_dist numeric
@ATTRIBUTE score numeric
@ATTRIBUTE nextScore numeric
@ATTRIBUTE pacman_posX numeric
@ATTRIBUTE pacman_posY numeric
@ATTRIBUTE pacman_dir {North, South, West, East, Stop}

@ATTRIBUTE pacman_action {North, South, West, East, Stop}

@DATA
False,True,True,True,True,6,4,8,6,11,3,16,6,Stop,Stop,Stop,Stop,7,7,13,15,-1,0,-1,1,6,Stop,South
False,True,True,True,True,6,3,9,6,11,3,16,6,South,East,Stop,West,7,9,12,15,-1,-1,-2,1,5,South,South
False,True,True,True,True,6,3,8,6,11,3,15,6,South,West,Stop,West,6,9,11,15,-1,-2,-3,1,4,South,South
False,True,True,True,True,6,4,9,6,12,3,14,6,North,East,East,South,6,11,11,15,-1,-3,-4,1,3,South,North
False,True,True,True,True,5,4,8,6,12,3,14,5,West,West,East,South,4,9,10,13,-1,-4,-5,2,3,East,North
False,True,True,True,True,5,4,7,6,11,3,14,4,West,West,West,South,3,7,10,13,-1,-5,-6,2,4,North,East
False,True,True,True,True,5,4,7,6,11,3,14,3,West,West,West,West,2,6,9,11,-1,-6,-7,3,4,East,East
False,True,True,True,True,6,4,8,6,10,3,13,3,East,East,West,North,2,6,7,9,-1,-7,-8,4,4,East,East
False,False,True,True,True,1,1,7,6,11,3,13,4,Stop,West,East,North,-1,4,7,8,-1,192,191,5,4,East,East
False,False,True,True,True,1,1,6,6,10,3,13,4,Stop,West,West,North,-1,2,5,7,-1,191,190,6,4,East,East
False,False,True,True,True,1,1,5,6,10,4,13,4,Stop,West,North,West,-1,4,3,5,-1,190,189,7,4,East,East
False,False,True,True,True,1,1,5,6,10,3,12,4,Stop,West,South,South,-1,5,3,5,-1,189,188,8,4,East,South
False,False,True,True,True,1,1,4,6,10,4,12,3,Stop,West,North,North,-1,7,3,5,-1,188,187,8,3,South,North
False,False,True,True,True,1,1,3,6,9,4,12,4,Stop,West,Stop,South,-1,9,1,3,-1,187,386,9,3,East,North
False,False,True,False,True,1,1,3,6,5,1,12,3,Stop,West,Stop,West,-1,8,-1,3,-1,386,385,9,4,North,South
False,False,True,False,True,1,1,3,6,5,1,11,3,Stop,West,Stop,North,-1,9,-1,1,-1,385,584,10,4,East,South
False,False,True,False,True,1,1,4,6,5,1,11,4,Stop,East,Stop,North,-1,9,-1,2,-1,384,383,10,3,South,North
False,False,True,False,True,1,1,4,6,5,1,11,4,Stop,East,Stop,East,-1,10,-1,2,-1,383,382,11,3,East,North
False,False,True,False,True,1,1,3,6,5,1,12,4,Stop,West,Stop,Stop,-1,10,-1,1,-1,382,581,11,4,North,East
False,False,True,False,False,1,1,3,6,5,1,7,1,Stop,West,Stop,Stop,-1,11,-1,-1,-1,581,580,12,4,East,East
False,False,True,False,False,1,1,2,6,5,1,7,1,Stop,West,Stop,Stop,-1,13,-1,-1,-1,580,579,13,4,East,East
False,False,True,False,False,1,1,2,6,5,1,7,1,Stop,West,Stop,Stop,-1,14,-1,-1,-1,579,578,14,4,East,North
False,False,True,False,False,1,1,3,6,5,1,7,1,Stop,East,Stop,Stop,-1,12,-1,-1,-1,578,577,14,5,North,North
False,False,True,False,False,1,1,2,6,5,1,7,1,Stop,West,Stop,Stop,-1,12,-1,-1,-1,577,576,14,6,North,West
False,False,True,False,False,1,1,3,6,5,1,7,1,Stop,East,Stop,Stop,-1,10,-1,-1,-1,576,575,13,6,West,West
False,False,True,False,False,1,1,3,6,5,1,7,1,Stop,East,Stop,Stop,-1,9,-1,-1,-1,575,574,12,6,West,West
False,False,True,False,False,1,1,4,6,5,1,7,1,Stop,East,Stop,Stop,-1,7,-1,-1,-1,574,573,11,6,West,West
False,False,True,False,False,1,1,4,6,5,1,7,1,Stop,East,Stop,Stop,-1,6,-1,-1,-1,573,572,10,6,West,West
False,False,True,False,False,1,1,4,6,5,1,7,1,Stop,East,Stop,Stop,-1,5,-1,-1,-1,572,571,9,6,West,West
False,False,True,False,False,1,1,5,6,5,1,7,1,Stop,East,Stop,Stop,-1,3,-1,-1,-1,571,570,8,6,West,West
False,False,True,False,False,1,1,6,6,5,1,7,1,Stop,Stop,Stop,Stop,-1,1,-1,-1,-1,570,769,7,6,West,West
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,0,-1,1,18,Stop,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,12,24,27,34,-1,-1,-2,1,17,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,11,23,26,33,-1,-2,-3,1,16,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,22,25,32,-1,-3,-4,1,15,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,21,24,31,-1,-4,-5,1,14,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,20,23,30,-1,-5,-6,1,13,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,19,22,29,-1,-6,-7,1,12,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,18,21,28,-1,-7,-8,1,11,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,17,20,27,-1,-8,-9,1,10,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,16,19,26,-1,-9,-10,1,9,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,15,18,25,-1,-10,-11,1,8,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,14,17,24,-1,-11,-12,1,7,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,13,16,25,-1,-12,-13,1,6,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,12,17,26,-1,-13,-14,1,5,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,11,18,27,-1,-14,-15,1,4,South,South
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,10,19,28,-1,-15,-16,1,3,South,North
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,9,18,27,-1,-16,-17,2,3,East,North
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,10,17,26,-1,-17,-18,2,4,North,North
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,11,16,25,-1,-18,-19,2,5,North,North
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,12,15,24,-1,-19,-20,2,6,North,East
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,11,14,23,-1,-20,-21,3,6,East,North
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,12,15,22,-1,-21,-22,3,7,North,North
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,3,13,16,23,-1,-22,-23,3,8,North,North
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,2,14,17,24,-1,-23,-24,3,9,North,East
False,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,1,13,16,23,-1,-24,175,4,9,East,East
False,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,12,15,22,-1,175,174,5,9,East,South
False,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,11,14,21,-1,174,173,5,8,South,South
False,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,10,13,20,-1,173,172,5,7,South,South
False,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,9,12,21,-1,172,171,5,6,South,South
False,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,8,13,22,-1,171,170,5,5,South,South
False,False,True,True,True,1,1,11,3,17,6,25,7,Stop,Stop,Stop,Stop,-1,7,14,23,-1,170,169,5,4,South,South
